image,label
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_40_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_40_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_40_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_40_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_40_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_41_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_41_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_41_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_41_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_41_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_41_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_41_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_42_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_42_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_42_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_42_6.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_42_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_43_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_43_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_44_5.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_44_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_44_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_45_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_45_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_48_7.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_49_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_4_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_4_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_4_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_4_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_50_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_50_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_50_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_52_7.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_53_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_53_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_53_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_53_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_5.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_5.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_5_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_64_13.jpg,deforestation
